2142	192.13
2143	192.23
2144	192.29
2145	192.24
2146	192.34
2147	192.32
2148	192.26
2149	192.26
2150	192.3
2151	192.38
2152	192.34
2153	192.37
2154	192.46
2155	192.34
2156	192.35
2157	192.48
2158	192.53
2159	192.34
2160	192.46
2161	192.5
2162	192.48
2163	192.49
2164	192.54
2165	192.58
2166	192.55
2167	192.48
2168	192.49
2169	192.51
2170	192.42
2171	192.63
2172	192.48
2173	192.63
2174	192.66
2175	192.55
2176	192.55
