2142	227.33
2143	227.28
2144	227.29
2145	227.25
2146	227.34
2147	227.32
2148	227.22
2149	227.33
2150	227.3
2151	227.35
2152	227.36
2153	227.36
2154	227.34
2155	227.38
