2142	214.36
2143	214.32
2144	214.32
2145	214.28
2146	214.37
2147	214.36
2148	214.26
2149	214.39
2150	214.34
2151	214.4
2152	214.41
2153	214.42
2154	214.43
2155	214.44
